city,route,intersection
Berlin,Berlin1,2015-04-17_10-50-05
Berlin,Berlin1,2015-04-17_10-50-56
Berlin,Berlin1,2015-04-17_10-51-34
Berlin,Berlin1,2015-04-17_10-53-24
Berlin,Berlin1,2015-04-17_10-53-40
Berlin,Berlin1,2015-04-17_10-54-32
Berlin,Berlin1,2015-04-17_10-55-49
Berlin,Berlin1,2015-04-17_10-58-12
Berlin,Berlin1,2015-04-17_10-59-54
Berlin,Berlin1,2015-04-17_11-01-16
Berlin,Berlin1,2015-04-17_11-03-25
Berlin,Berlin1,2015-04-17_11-05-15
Berlin,Berlin1,2015-04-17_11-07-02
Berlin,Berlin1,2015-04-17_11-11-46
Berlin,Berlin2,2015-04-17_11-28-40
Berlin,Berlin2,2015-04-17_11-29-43
Berlin,Berlin2,2015-04-17_11-30-34
Berlin,Berlin2,2015-04-17_11-32-39
Berlin,Berlin2,2015-04-17_11-35-21
Berlin,Berlin2,2015-04-17_11-36-20
Berlin,Berlin2,2015-04-17_11-36-40
Berlin,Berlin2,2015-04-17_11-37-37
Berlin,Berlin2,2015-04-17_11-39-03
Berlin,Berlin2,2015-04-17_11-40-04
Berlin,Berlin2,2015-04-17_11-40-31
Berlin,Berlin2,2015-04-17_11-43-02
Berlin,Berlin2,2015-04-17_11-44-21
Berlin,Berlin2,2015-04-17_11-48-45
Berlin,Berlin2,2015-04-17_11-50-04
Berlin,Berlin2,2015-04-17_11-51-20
Berlin,Berlin2,2015-04-17_11-51-54
Berlin,Berlin2,2015-04-17_11-53-23
Berlin,Berlin2,2015-04-17_11-55-10
Berlin,Berlin2,2015-04-17_11-56-25
Berlin,Berlin2,2015-04-17_11-57-13
Berlin,Berlin2,2015-04-17_11-59-02
Berlin,Berlin2,2015-04-17_12-00-05
Berlin,Berlin2,2015-04-17_12-00-32
Berlin,Berlin2,2015-04-17_12-02-24
Berlin,Berlin2,2015-04-17_12-04-29
Berlin,Berlin2,2015-04-17_12-06-04
Berlin,Berlin2,2015-04-17_12-22-20
Berlin,Berlin3,2015-04-17_12-27-32
Berlin,Berlin3,2015-04-17_12-31-04
Berlin,Berlin3,2015-04-17_12-35-53
Berlin,Berlin3,2015-04-17_12-36-59
Berlin,Berlin3,2015-04-17_12-38-54
Berlin,Berlin3,2015-04-17_12-41-38
Berlin,Berlin3,2015-04-17_12-46-20
Berlin,Berlin3,2015-04-17_12-47-11
Berlin,Berlin3,2015-04-17_12-49-40
Berlin,Berlin3,2015-04-17_12-51-37
Berlin,Berlin3,2015-04-17_12-56-12
Berlin,Berlin3,2015-04-17_12-57-01
Berlin,Berlin3,2015-04-17_13-16-36
Berlin,Berlin4,2015-04-17_14-12-32
Berlin,Berlin4,2015-04-17_14-13-52
Berlin,Berlin4,2015-04-17_14-25-34
Berlin,Berlin4,2015-04-17_14-26-01
Berlin,Berlin4,2015-04-17_14-34-49
Berlin,Berlin4,2015-04-17_14-35-11
Bochum,Bochum1,2015-04-21_17-14-08
Bochum,Bochum1,2015-04-21_17-14-15
Bochum,Bochum1,2015-04-21_17-27-16
Bochum,Bochum1,2015-04-21_17-28-55
Bochum,Bochum1,2015-04-21_17-33-47
Bochum,Bochum1,2015-04-21_17-34-30
Bremen,Bremen1,2015-04-18_18-01-30
Bremen,Bremen1,2015-04-18_18-03-05
Bremen,Bremen1,2015-04-18_18-05-02
Bremen,Bremen1,2015-04-18_18-05-44
Bremen,Bremen1,2015-04-18_18-07-07
Bremen,Bremen1,2015-04-18_18-07-39
Bremen,Bremen1,2015-04-18_18-09-31
Bremen,Bremen1,2015-04-18_18-16-43
Bremen,Bremen1,2015-04-18_18-20-01
Bremen,Bremen1,2015-04-18_18-20-11
Dortmund,Dortmund1,2015-04-21_14-54-07
Dortmund,Dortmund1,2015-04-21_15-00-19
Dortmund,Dortmund1,2015-04-21_15-00-59
Dortmund,Dortmund1,2015-04-21_15-03-11
Dortmund,Dortmund1,2015-04-21_15-03-47
Dortmund,Dortmund1,2015-04-21_15-04-41
Dortmund,Dortmund1,2015-04-21_15-06-50
Dortmund,Dortmund1,2015-04-21_15-07-54
Dortmund,Dortmund1,2015-04-21_15-08-56
Dortmund,Dortmund1,2015-04-21_15-09-37
Dortmund,Dortmund1,2015-04-21_15-09-42
Dortmund,Dortmund1,2015-04-21_15-49-09
Dortmund,Dortmund1,2015-04-21_15-49-36
