city,route,intersection
Berlin,Berlin1,2015-04-17_10-50-41
Berlin,Berlin1,2015-04-17_10-51-12
Berlin,Berlin1,2015-04-17_10-52-41
Berlin,Berlin1,2015-04-17_10-53-11
Berlin,Berlin1,2015-04-17_11-04-49
Berlin,Berlin2,2015-04-17_11-33-29
Berlin,Berlin2,2015-04-17_11-35-52
Berlin,Berlin2,2015-04-17_11-41-44
Berlin,Berlin2,2015-04-17_11-46-56
Berlin,Berlin2,2015-04-17_11-48-27
Berlin,Berlin2,2015-04-17_12-06-44
Berlin,Berlin3,2015-04-17_12-34-24
Berlin,Berlin3,2015-04-17_12-49-17
Berlin,Berlin3,2015-04-17_13-04-53
Berlin,Berlin3,2015-04-17_13-11-18
Berlin,Berlin3,2015-04-17_13-20-47
Berlin,Berlin4,2015-04-17_14-06-56
Berlin,Berlin4,2015-04-17_14-12-53
Berlin,Berlin4,2015-04-17_14-13-11
Berlin,Berlin4,2015-04-17_14-21-07
Berlin,Berlin4,2015-04-17_14-25-08
Berlin,Berlin4,2015-04-17_14-27-00
Berlin,Berlin4,2015-04-17_14-34-38
Berlin,Berlin4,2015-04-17_14-39-51
Bochum,Bochum1,2015-04-21_17-14-00
Bochum,Bochum1,2015-04-21_17-31-42
Bochum,Bochum1,2015-04-21_17-34-43
Bremen,Bremen1,2015-04-18_18-04-28
Bremen,Bremen1,2015-04-18_18-17-48
Dortmund,Dortmund1,2015-04-21_14-56-38
Dortmund,Dortmund1,2015-04-21_14-56-48
Dortmund,Dortmund1,2015-04-21_15-07-35
Dortmund,Dortmund1,2015-04-21_15-12-32
Dortmund,Dortmund1,2015-04-21_15-13-12
Dortmund,Dortmund1,2015-04-21_15-47-55
Dortmund,Dortmund1,2015-04-21_15-50-17
Dortmund,Dortmund1,2015-04-21_15-51-15
Dortmund,Dortmund1,2015-04-21_16-01-42
Dortmund,Dortmund1,2015-04-21_16-02-59
Dortmund,Dortmund1,2015-04-21_16-03-38
Dortmund,Dortmund2,2015-04-21_11-13-38
Dortmund,Dortmund2,2015-04-21_11-15-15
Dortmund,Dortmund2,2015-04-21_11-16-22
